ID,Imie,Nazwisko,Dzial,Stanowisko,Miasto,Wynagrodzenie,Email,Telefon,Data_zatrudnienia
1,Karolina,Wozniak,Administracja,Manager,Warszawa,11099,karolina.wozniak@enterprise.pl,599-724-974,2021-04-04
2,Lukasz,Zielinska,Logistyka,Kierownik,Wroclaw,10559,lukasz.zielinska@company.com,541-151-994,2023-07-23
3,Krzysztof,Grabowska,Administracja,Koordynator,Gdansk,10319,krzysztof.grabowska@firma.pl,579-925-095,2023-05-25
4,Anna,Kaczmarek,Sprzedaz,Koordynator,Wroclaw,9095,anna.kaczmarek@corp.pl,594-613-611,2021-01-09
5,Adam,Nowakowski,Finanse,Analityk,Warszawa,5475,adam.nowakowski@business.com,585-468-268,2022-03-11
6,Jan,Piotrowski,IT,Analityk,Poznan,6406,jan.piotrowski@corp.pl,550-913-123,2022-09-21
7,Maria,Kaminska,IT,Specjalista,Wroclaw,8419,maria.kaminska@corp.pl,534-403-627,2019-02-22
8,Monika,Nowakowski,Marketing,Konsultant,Lublin,10714,monika.nowakowski@company.com,580-338-632,2023-06-26
9,Agnieszka,Wozniak,Marketing,Konsultant,Gdansk,9834,agnieszka.wozniak@firma.pl,509-458-959,2023-05-09
10,Monika,Jankowski,Rozwoj,Specjalista,Katowice,9954,monika.jankowski@corp.pl,549-541-022,2023-05-09
11,Anna,Nowakowski,Logistyka,Mlodszy Specjalista,Warszawa,8892,anna.nowakowski@enterprise.pl,512-101-584,2019-05-01
12,Adam,Kwiatkowski,Wsparcie,Manager,Katowice,10244,adam.kwiatkowski@enterprise.pl,524-222-830,2022-01-01
13,Piotr,Grabowska,Logistyka,Analityk,Poznan,10822,piotr.grabowska@company.com,583-924-162,2020-11-19
14,Agnieszka,Wojcik,Wsparcie,Analityk,Poznan,8395,agnieszka.wojcik@enterprise.pl,560-081-763,2019-04-16
15,Maria,Wojcik,Administracja,Dyrektor,Bialystok,6264,maria.wojcik@firma.pl,534-056-209,2021-07-11
16,Maria,Kwiatkowski,Wsparcie,Dyrektor,Poznan,11483,maria.kwiatkowski@enterprise.pl,535-158-889,2019-01-05
17,Maria,Pawlowska,Finanse,Koordynator,Wroclaw,6653,maria.pawlowska@corp.pl,573-441-389,2022-05-17
18,Michal,Lewandowski,Marketing,Konsultant,Poznan,5320,michal.lewandowski@corp.pl,533-901-563,2022-01-13
19,Rafal,Nowak,Marketing,Konsultant,Bialystok,10404,rafal.nowak@enterprise.pl,515-332-531,2022-03-03
20,Piotr,Kaczmarek,Wsparcie,Dyrektor,Wroclaw,8507,piotr.kaczmarek@corp.pl,539-105-407,2019-01-09
21,Tomasz,Jankowski,IT,Specjalista,Bialystok,7480,tomasz.jankowski@corp.pl,535-809-864,2019-12-04
22,Michal,Pawlowska,Finanse,Manager,Krakow,7212,michal.pawlowska@corp.pl,554-096-240,2019-04-04
23,Tomasz,Dabrowski,Wsparcie,Mlodszy Specjalista,Bialystok,11830,tomasz.dabrowski@enterprise.pl,521-906-048,2023-06-18
24,Agnieszka,Kaczmarek,Marketing,Konsultant,Szczecin,8199,agnieszka.kaczmarek@corp.pl,513-587-400,2022-03-19
